name,value
CS210Fstu,-1.083333333
CS210Mstu,-0.983516484
CS210Fstu, 0.943925234
CS210Mstu,0.968862275
CS241Fstu,-0.741935484
CS241Mstu,-0.858657244
CS241Fstu,0.925
CS241Mstu,0.941227312
CS421Fstu,-0.822222222
CS421Mstu,-0.674208145
CS421Fstu,0.893333333
CS421Mstu,0.8921875
CS433Fstu,-0.8,
CS433Mstu,-0.846511628,
CS433Fstu,0.769230769
CS433Mstu,0.674157303
CS440Fstu,-0.8,
CS440Mstu,-0.802083333
CS440Fstu,1.059701493
CS440Mstu,0.922580645
CS461Fstu,-0.777777778
CS461Mstu,-0.903780069
CS461Fstu,0.880597015
CS461Mstu,0.90327381
